# Data file to test selfcal
# Have big gains for ant2
# And no data for ant3
1 2  88.20   -3.0 10
1 4  84.77   -2.5 1
2 4  82.86   -2.0 10
1 5  81.30   10.7 1
2 5  83.67   12.4 10
4 5  81.81   15.1 1
1 6  80.68  -20.3 1
2 6  86.96  -20.6 10
4 6  81.76  -17.6 1
5 6  76.60  -35.7 1
1 7  84.83   -6.8 1
2 7  84.00   -5.7 10
4 7  83.03   -2.0 1
5 7  80.45  -17.9 1
6 7  82.27   16.7 1
1 8  80.29  -11.0 1
2 8  82.71  -10.3 10
4 8  81.46  -11.3 1
5 8  84.88  -25.1 1
6 8  81.99    6.8 1
7 8  86.26   -5.5 1
1 9  82.86    7.6 1
2 9  86.99   11.8 10
4 9  82.67   12.7 1
5 9  83.32   -3.6 1
6 9  76.28   28.4 1
7 9  83.51   12.5 1
8 9  82.23   16.7 1
1 10 81.04  -17.7 1
2 10 80.98  -20.5 10
4 10 81.24  -19.3 1
5 10 76.75  -30.0 1
6 10 83.65    2.1 1
7 10 81.27  -14.5 1
8 10 83.03   -7.2 1
9 10 80.85  -26.8 1
